,Actual,Predicted,Model
15009,0.0,0.031450000000000006,Random Forest
15772,0.06,0.04372000000000001,Random Forest
10392,0.065,0.033388999999999995,Random Forest
7375,0.0,-0.02121,Random Forest
101,-0.084,-0.04454999999999999,Random Forest
12704,0.151,0.13150000000000003,Random Forest
795,0.042,-0.03872999999999999,Random Forest
11806,-0.076,-0.05161000000000002,Random Forest
14999,0.08,0.042609999999999995,Random Forest
4388,-0.002,0.0021600000000000005,Random Forest
4653,0.0,0.006199999999999999,Random Forest
3778,0.03,0.02074000000000001,Random Forest
17200,0.035,0.03188,Random Forest
14637,0.02,0.017512,Random Forest
8425,0.0,0.02467599999999999,Random Forest
6927,-0.02,0.006870000000000002,Random Forest
6601,0.012,0.0007900000000000001,Random Forest
10063,0.0,-0.014390000000000005,Random Forest
5222,0.172,0.046669999999999996,Random Forest
2715,0.017,0.015899999899999996,Random Forest
6279,-0.074,-0.041879999099999995,Random Forest
2495,0.03,0.02515999999999998,Random Forest
2616,0.038,0.03617999999999997,Random Forest
3035,0.0,0.03588999999999999,Random Forest
2129,0.0,0.010840000000000002,Random Forest
5339,-0.018,-0.001969999999999999,Random Forest
13933,0.03,-0.010899999999999996,Random Forest
12494,0.0,-0.00157,Random Forest
4949,0.0,0.0011300000000000004,Random Forest
2543,0.0,0.003,Random Forest
10141,0.023,0.01978,Random Forest
9489,0.13,0.04539999999999999,Random Forest
856,0.011,0.014750000000000006,Random Forest
14221,0.04,0.02161999999999999,Random Forest
9213,0.1,0.05691000000000001,Random Forest
16720,-0.057,-0.03135,Random Forest
476,-0.005,-0.00020000000000000025,Random Forest
7359,0.0,0.029729999999999986,Random Forest
14750,0.0,-0.00015999999999999996,Random Forest
11934,-0.065,-0.04668000000000002,Random Forest
12463,0.1,0.06338,Random Forest
14523,0.0,0.003890000000000001,Random Forest
13914,-0.02,-0.0069900000000000006,Random Forest
2026,0.0,0.012979999999999998,Random Forest
8031,0.058,0.057809999999999986,Random Forest
11982,0.0,-0.0021300000000000004,Random Forest
8932,0.031,0.050639999999999984,Random Forest
2039,0.026,-0.011980000000000005,Random Forest
17047,0.0,0.0035000000000000014,Random Forest
9109,0.059,0.050089999999999996,Random Forest
10144,0.0,0.0026799999999999997,Random Forest
123,0.002,0.0008099999999999997,Random Forest
14170,-0.014,-0.014720000000000006,Random Forest
16808,0.19,0.09898788,Random Forest
12461,0.0,0.0025700000000000002,Random Forest
11584,0.0,-0.0026999999999999993,Random Forest
11504,0.015,0.014769999999999997,Random Forest
12520,0.031,0.03145999999999997,Random Forest
5864,-0.075,0.02719,Random Forest
14213,0.09,0.03487,Random Forest
13841,-0.02,0.010250000000000002,Random Forest
3165,0.041,0.03381999999999999,Random Forest
6827,0.07,0.03592500000000001,Random Forest
16318,0.03,0.023670000000000004,Random Forest
14919,0.01,0.04201999963000001,Random Forest
17527,0.0,-0.0010800000000000002,Random Forest
15077,0.1,0.11083,Random Forest
12382,-0.015,-0.01506,Random Forest
16911,0.055,0.04398200000000002,Random Forest
4447,-0.02,-0.0006309999999999995,Random Forest
9115,0.004,0.01183,Random Forest
12675,0.121,0.03422,Random Forest
1144,-0.02,0.022690000000000002,Random Forest
14079,0.0,0.00602,Random Forest
5761,0.0,0.0010800000000000002,Random Forest
17667,0.07,0.041859999589999995,Random Forest
2518,0.005,-0.009579999899999999,Random Forest
11866,0.04,0.04176999999999997,Random Forest
1599,0.026,0.03564,Random Forest
18022,0.06,0.024579999999999994,Random Forest
4110,0.0,-0.014489999100000001,Random Forest
11809,0.0,0.004579999652000002,Random Forest
4770,0.03,0.04193,Random Forest
6237,0.024,0.02638999954915484,Random Forest
14466,0.0,0.024540000000000003,Random Forest
8009,0.0,-0.0060799999999999995,Random Forest
15275,0.062,0.04486999999999999,Random Forest
14648,0.05,0.04065999999999998,Random Forest
11532,0.08,0.055670000000000004,Random Forest
2393,-0.009,-0.007600000000000003,Random Forest
6557,0.015,0.03126,Random Forest
15103,0.15,0.049839999629999986,Random Forest
5294,-0.26,-0.11783000000000003,Random Forest
3107,-0.018,-0.004470000000000003,Random Forest
1086,0.036,0.02008,Random Forest
10156,0.0,0.02281899999999999,Random Forest
10974,0.0,-0.00108,Random Forest
4585,0.028,0.027509999699999965,Random Forest
17035,0.1,0.04753576000000001,Random Forest
12263,0.045,0.038299999999999994,Random Forest
17736,0.04,0.020069999999999998,Random Forest
14995,0.0,0.041223,Random Forest
15880,-0.017,0.0023300000000000005,Random Forest
2554,-0.03,0.007999999999999998,Random Forest
4338,0.0,0.017419999999999995,Random Forest
2002,0.0,0.014739999999999993,Random Forest
15446,0.14,0.1514599999999999,Random Forest
17348,0.015,0.014439999999999995,Random Forest
361,0.05,0.050409999999999976,Random Forest
13351,0.1,0.04621999999999999,Random Forest
6808,0.0,0.019640000000000005,Random Forest
15110,-0.016,0.0019200000000000033,Random Forest
17651,0.0,0.0007400000000000001,Random Forest
4475,0.1,0.052750000000000005,Random Forest
17065,0.0,0.00065,Random Forest
2140,0.0,0.017560000000000006,Random Forest
9742,0.0,-0.00047000000000000015,Random Forest
16322,0.115,0.05528999958999997,Random Forest
1640,0.013,0.005990000000000004,Random Forest
13337,0.0,0.006010000000000001,Random Forest
9287,0.01,0.009070000000000002,Random Forest
18117,0.1,0.09044000000000002,Random Forest
15729,0.0,0.007130000000000004,Random Forest
16176,0.0,0.006970000000000003,Random Forest
8324,0.13,0.07784000000000003,Random Forest
17846,0.0,0.010759999999999999,Random Forest
12221,0.0,-0.013430000000000003,Random Forest
4877,0.0,-0.00548,Random Forest
15249,0.015,0.016579999999999998,Random Forest
16534,0.0,0.02225999999999999,Random Forest
3725,0.09,0.046990000000000004,Random Forest
15762,-0.095,-0.02617,Random Forest
7589,-0.017,-0.08083999999999998,Random Forest
6061,0.0,0.0021300000000000004,Random Forest
12457,-0.072,-0.05758,Random Forest
12802,0.026,0.01922,Random Forest
11740,0.02,0.01234,Random Forest
1027,0.16,0.04025999999999999,Random Forest
852,0.04,0.03568499999999998,Random Forest
14909,0.025,0.02415999999999998,Random Forest
379,0.04,0.039339999999999986,Random Forest
13360,0.0,0.07856000000000003,Random Forest
12266,0.0,-0.018700000000000005,Random Forest
14272,0.027,0.026279999999999974,Random Forest
12459,0.018,0.016349999999999996,Random Forest
14005,0.0,0.0033700000000000006,Random Forest
12877,-0.03,-0.02648,Random Forest
3106,0.11,0.09237000000000004,Random Forest
18201,0.097,0.07471000000000001,Random Forest
6138,0.3,0.012100000000000001,Random Forest
1768,-0.124,0.016119999999999992,Random Forest
14498,0.03,0.06704999999999997,Random Forest
3393,0.042,0.04282999999999998,Random Forest
9458,0.0,0.0016900000000000007,Random Forest
11562,0.0,-0.01022,Random Forest
5826,0.0,0.02036,Random Forest
15255,0.0,0.04379899999999999,Random Forest
1957,0.0,0.0013199999999999998,Random Forest
4738,0.0,0.0012000000000000003,Random Forest
327,-0.055,0.010470000000000005,Random Forest
9812,0.029,0.024895999999999988,Random Forest
10649,0.02,0.017349999999999994,Random Forest
17164,0.045,0.034359999999999995,Random Forest
11203,0.0,-0.026309999999999997,Random Forest
11845,0.0,0.01831,Random Forest
1084,0.0,-0.030940000369999995,Random Forest
14441,0.027,0.021610000000000004,Random Forest
12164,0.0,0.00196,Random Forest
127,0.0,0.0018,Random Forest
15323,-0.028,-0.04825000000000002,Random Forest
5332,0.036,0.012430000000000004,Random Forest
6742,0.04,0.03893,Random Forest
17389,-0.03,-0.014640000000000004,Random Forest
7439,0.046,0.04255,Random Forest
4488,0.015,0.013490000000000004,Random Forest
2266,0.03,0.03589999999999999,Random Forest
14763,-0.095,-0.02345,Random Forest
16684,0.04,0.013189999999999995,Random Forest
14057,0.0,0.039490000000000004,Random Forest
17546,0.055,0.05549,Random Forest
17042,0.035,0.02950999999999997,Random Forest
9442,0.68,0.28295999809,Random Forest
8030,0.0,0.0027500000000000003,Random Forest
450,-0.314,-0.04290999999999998,Random Forest
4436,0.0,0.00013,Random Forest
3169,0.035,0.030679999999999992,Random Forest
6137,0.0,0.020170000000000004,Random Forest
3014,0.06,-0.03591000000000002,Random Forest
13049,-0.01,0.019359998519999998,Random Forest
88,0.05,0.04609999999999999,Random Forest
3919,0.0,0.00031,Random Forest
16112,0.034,0.03179999999999999,Random Forest
13203,-0.01,0.024600000000000007,Random Forest
14672,0.002,0.005860000000000003,Random Forest
6405,-0.044,0.0007600000000000007,Random Forest
8300,-0.097,-0.04051999999999998,Random Forest
11600,-0.029,-0.017090000000000004,Random Forest
10122,0.018,0.017248999999999994,Random Forest
8807,0.05,0.06663499999999999,Random Forest
15489,0.034,0.019490000000000004,Random Forest
13181,0.0,0.011950000000000007,Random Forest
9102,0.0,4.999999999999995e-05,Random Forest
13103,-0.046,-0.04120999999999996,Random Forest
16706,0.016,0.017640000000000006,Random Forest
16983,0.115,0.1084,Random Forest
11237,0.155,0.21569583335000028,Random Forest
18011,0.0,0.03712,Random Forest
2954,0.008,0.007310000000000004,Random Forest
2450,-0.02,-0.006829999999999998,Random Forest
2021,0.0,0.018359999999999998,Random Forest
8352,0.041,0.04475000000000001,Random Forest
1114,0.0,0.0002100000000000025,Random Forest
4186,-0.02,-0.01707999999999999,Random Forest
7563,0.02,0.01787,Random Forest
11092,-0.125,-0.014925,Random Forest
6544,-0.04,-0.03994000000000002,Random Forest
12123,-0.108,-0.008700000559999999,Random Forest
4614,0.04,0.04133999999999999,Random Forest
14055,0.085,-0.009389999999999996,Random Forest
15369,0.09,0.06781999999999998,Random Forest
733,0.016,0.04488999999999999,Random Forest
4981,0.02,0.030520000000000002,Random Forest
14251,0.01,0.009470000000000006,Random Forest
6667,0.006,-0.010210000559999996,Random Forest
1697,0.0,0.02693999999999998,Random Forest
3353,0.025,0.027239999999999997,Random Forest
13842,0.0,0.02451000000000001,Random Forest
15395,0.013,0.010147000000000007,Random Forest
12059,0.006,0.006500000000000002,Random Forest
5998,-0.01,0.00621,Random Forest
3474,0.03,0.010200000000000002,Random Forest
14728,0.04,0.03666999999999997,Random Forest
5309,0.0,-0.0008699999999999999,Random Forest
4929,0.0,0.022330000000000006,Random Forest
10223,0.005,0.004390000000000002,Random Forest
11995,0.0,0.004020000000000001,Random Forest
3788,0.015,0.0174,Random Forest
14407,0.0,-0.006439999999999998,Random Forest
18185,0.0,-0.0028399999999999996,Random Forest
7921,0.026,0.026199999999999998,Random Forest
16672,0.05,0.038369999999999994,Random Forest
3210,0.0,0.007690000000000002,Random Forest
12036,0.077,0.07584999999999999,Random Forest
17305,0.0,0.00225,Random Forest
9542,0.045,0.020059999999999998,Random Forest
5504,0.106,0.10648999999999997,Random Forest
12496,-0.14,-0.04745999999999997,Random Forest
4441,0.034,0.03429999999999998,Random Forest
2157,0.02,0.020250000200000003,Random Forest
17922,-0.2,-0.09455,Random Forest
6762,-0.06,0.012072119999999997,Random Forest
7608,0.38,0.20455999999999994,Random Forest
6832,0.06,0.01152,Random Forest
7070,-0.015,0.012560000000000002,Random Forest
7074,-0.18,0.011689999999999999,Random Forest
16552,-0.025,-0.021239999999999995,Random Forest
7811,0.0,0.00196,Random Forest
7091,0.018,0.016570000000000005,Random Forest
3944,0.0,0.017950000000000004,Random Forest
3813,0.0,0.0011,Random Forest
5375,0.04,0.02236,Random Forest
8394,-0.095,-0.05216000000000001,Random Forest
8140,0.0,0.013978999999999995,Random Forest
11840,0.012,0.011589999999999998,Random Forest
11342,0.1,0.044572120000000014,Random Forest
3434,0.0,-0.0037,Random Forest
17819,0.071,0.06535999999999999,Random Forest
12443,-0.02,-0.00866,Random Forest
8372,0.11,0.11895,Random Forest
10254,0.06,0.04134,Random Forest
2252,0.0,0.010319999999999998,Random Forest
9792,0.0,0.003170000000000002,Random Forest
5512,-0.026,-0.0019399999999999992,Random Forest
5217,0.02,0.027950000000000003,Random Forest
1182,0.0,0.0051600000000000005,Random Forest
9144,0.045,0.052919999999999995,Random Forest
17853,0.008,0.029180000000000015,Random Forest
16807,0.0,0.01799999999999999,Random Forest
17652,0.03,0.029629999699999993,Random Forest
14328,0.0,0.021630000000000003,Random Forest
1023,0.0,0.006360000000000002,Random Forest
16251,0.0,0.009100000000000004,Random Forest
10870,0.025,0.023720000000000005,Random Forest
9840,0.08,0.042929999999999996,Random Forest
14305,-0.02,0.03720000000000001,Random Forest
18125,0.032,0.0036199999999999956,Random Forest
10025,0.0,0.004340000000000002,Random Forest
12348,-0.02,-0.02929999990999997,Random Forest
169,0.26,0.15075999999999984,Random Forest
8223,0.0,0.013439999999999997,Random Forest
9892,0.04,0.03851999999999999,Random Forest
15001,-0.03,0.040389999999999995,Random Forest
1163,0.0,0.01913,Random Forest
4978,0.0,0.0027100000000000015,Random Forest
2043,-0.001,0.008570000000000003,Random Forest
16968,-0.038,-0.06419100000000004,Random Forest
10510,0.002,0.0030100000000000005,Random Forest
8025,0.0,0.0009400000000000003,Random Forest
6067,0.018,0.014829999999999994,Random Forest
7513,0.06,0.03712,Random Forest
6494,0.01,0.02112,Random Forest
17011,0.0,0.019360000000000006,Random Forest
17783,0.011,0.009370000000000005,Random Forest
17098,0.0,0.002800000000000001,Random Forest
9790,0.014,0.010790000000000001,Random Forest
17299,0.052,0.05140999999999995,Random Forest
13114,0.0,0.001190000000000001,Random Forest
11642,0.0,0.004899999999999999,Random Forest
14194,0.038,0.034019999999999995,Random Forest
5502,0.048,0.035070000000000004,Random Forest
11155,-0.058,-0.048059999999999985,Random Forest
6740,0.05,0.032595,Random Forest
9183,0.04,0.032010000000000004,Random Forest
2848,0.007,0.07811000000000001,Random Forest
7326,0.042,0.03557999999999999,Random Forest
6945,0.0,-0.005640000000000001,Random Forest
15505,0.075,0.04864999999999998,Random Forest
5468,0.0,0.0020400000000000006,Random Forest
11356,-0.024,0.002050000000000001,Random Forest
11629,0.0,0.017300000000000003,Random Forest
3498,-0.046,-0.009119999999999998,Random Forest
17205,0.047,0.04137999999999999,Random Forest
4291,0.0,0.004830000000000002,Random Forest
10452,0.0,0.014080000000000002,Random Forest
5230,0.0,-0.01630999999999999,Random Forest
3485,0.0,0.0,Random Forest
10638,0.135,0.08373199999999997,Random Forest
4856,0.0,0.008220000000000003,Random Forest
16578,0.0,0.011600000000000001,Random Forest
5719,0.014,0.012360000000000003,Random Forest
17330,0.0,0.0077900000000000035,Random Forest
11231,0.038,0.01666,Random Forest
8826,0.137,0.08779000000000005,Random Forest
16154,-0.075,-0.011229999999999997,Random Forest
14182,-0.04,-0.04271999999999997,Random Forest
8395,0.04,0.028519999999999976,Random Forest
2522,-0.018,-0.026359999999999984,Random Forest
13664,0.037,0.044559999999999975,Random Forest
12567,0.02,0.019179999999999996,Random Forest
6805,0.0,0.013730000000000003,Random Forest
7836,0.0,0.006270000000000001,Random Forest
10330,0.007,0.017489999999999988,Random Forest
14142,0.0,0.0011899999999999994,Random Forest
7245,0.05,0.037779999590000016,Random Forest
11727,0.025,0.03143212000000002,Random Forest
14963,0.0,0.0116,Random Forest
11947,0.01,0.011400000000000006,Random Forest
1510,0.04,0.03386000000000001,Random Forest
14671,0.002,0.005950000000000003,Random Forest
6206,0.005,0.014040000000000004,Random Forest
13111,-0.046,-0.024040000000000013,Random Forest
13207,0.05,0.0184,Random Forest
2998,-0.01,0.053116000000000003,Random Forest
3223,0.045,0.024789999999999993,Random Forest
8604,0.03,0.015719999999999998,Random Forest
4197,0.0,0.06609999999999999,Random Forest
14232,0.0,0.08900999999999999,Random Forest
11993,0.0,0.0006900000000000006,Random Forest
7551,0.0,0.004120000000000002,Random Forest
2408,0.0,0.0005499999999999999,Random Forest
11239,0.052,0.04005999999999999,Random Forest
10923,0.07,0.03553,Random Forest
16440,0.083,0.08257000000000002,Random Forest
18331,0.08,0.04640999999999998,Random Forest
15344,0.0,0.03638,Random Forest
12397,0.023,0.02381999999999998,Random Forest
10768,0.0,0.0030400000000000006,Random Forest
6180,0.004,0.04582999999999998,Random Forest
8951,0.0,0.002640000000000001,Random Forest
14809,0.115,-0.0036,Random Forest
4874,-0.015,0.01085,Random Forest
17823,0.03,0.022489999999999993,Random Forest
7477,0.058,0.05105999999999999,Random Forest
9983,0.0,-0.0021799999999999996,Random Forest
5727,0.042,0.044659999999999984,Random Forest
17132,0.01,0.015889999999999998,Random Forest
8360,0.0,-0.030940000000000002,Random Forest
16965,0.303,0.09061999999999998,Random Forest
11178,0.0,0.0123,Random Forest
12333,0.04,-0.017729999100000008,Random Forest
2458,-0.08,-0.06033999999999998,Random Forest
12407,-0.04,-0.03140999999999998,Random Forest
16692,0.035,0.022360000000000005,Random Forest
14955,0.0,0.020072119999999992,Random Forest
14362,0.0,0.0025000000000000005,Random Forest
2308,0.097,0.07899000000000003,Random Forest
11790,0.028,0.005630000000000001,Random Forest
13818,0.03,0.030119999999999984,Random Forest
7747,0.096,0.04915,Random Forest
11000,-0.014,0.017779999999999997,Random Forest
16391,0.03,0.04097999999999999,Random Forest
707,0.003,0.0025000000000000005,Random Forest
11117,0.02,0.04768599999999999,Random Forest
10882,0.06,0.027530000000000002,Random Forest
